leaid,year,lea_name,phone,urban_centric_locale,number_of_schools,enrollment,teachers_total_fte,rev_total,rev_fed_total,rev_state_total,rev_local_total,exp_total,exp_current_instruction_total,outlay_capital_total,payments_charter_schools,salaries_instruction,benefits_employee_total,debt_interest,debt_longterm_outstand_end_fy,debt_shortterm_outstand_end_fy,est_population_5_17_poverty_pct
600064,2008,PORTERVILLE UNIFIED,5597932455,13.0,24.0,13392.0,643.2000122070312,144673000,20755000,99804000,24114000,134888000,75539000,8724000,0.0,50538000,31048000.0,1090000,27860000,0,0.31402004
600065,2008,DINUBA UNIFIED,5595957200,32.0,10.0,5921.0,295.6000061035156,73824000,8811000,53841000,11172000,70483000,32638000,16201000,0.0,22073000,11461000.0,1824000,36365000,0,0.2957177
600067,2008,CARUTHERS UNIFIED,5598646500,42.0,4.0,1416.0,74.40000153,16152000,2373000,10397000,3382000,14036000,7186000,596000,0.0,5036000,2840000.0,22000,150000,0,0.26012793
600068,2008,GOLDEN VALLEY UNIFIED,5596457500,31.0,8.0,1941.0,109.0,19133000,1481000,11943000,5709000,36570000,9616000,18770000,0.0,6769000,3784000.0,606000,51794000,0,0.07467386
600069,2008,VALLEY CENTER-PAUMA UNIFIED,7607490464,42.0,10.0,4376.0,193.1999969482422,45428000,5966000,16631000,22831000,41793000,23361000,1220000,0.0,17381000,7470000.0,436000,2446000,0,0.11685144
600116,2008,CHAWANAKEE UNIFIED,5598776209,42.0,8.0,754.0,45.900001525878906,64037000,1000000,58870000,4167000,55199000,4575000,44895000,0.0,3115000,1656000.0,1628000,75596000,0,0.19365427
600153,2008,ALHAMBRA UNIFIED,6269433000,21.0,18.0,18749.0,770.9000244140625,219957000,25626000,152466000,41865000,212084000,98422000,27943000,0.0,64206000,45679000.0,2954000,142921000,0,0.2292721
600159,2008,SCOTT VALLEY UNIFIED,5304682727,43.0,11.0,693.0,49.79999923706055,9979000,1497000,5011000,3471000,9537000,5098000,846000,0.0,3414000,1532000.0,15000,0,0,0.15308988
601620,2008,ABC UNIFIED,5629265566,13.0,30.0,20789.0,908.7000122070312,203445000,21390000,152993000,29062000,201149000,110676000,5860000,0.0,80123000,37953000.0,1539000,65660000,0,0.14370987
601650,2008,ACALANES UNION HIGH,9252803900,21.0,6.0,5714.0,289.3999938964844,95947000,2816000,38479000,54652000,89825000,32696000,1677000,0.0,23360000,12342000.0,3239000,129350000,0,0.03946804
601680,2008,ACKERMAN ELEMENTARY,5308851974,21.0,2.0,508.0,27.0,4145000,329000,2436000,1380000,3608000,2122000,174000,0.0,1571000,632000.0,0,0,0,0.091603056
601710,2008,ADELANTO ELEMENTARY,7602468691,41.0,12.0,8249.0,356.5,93789000,9026000,71522000,13241000,72016000,37927000,5343000,0.0,26762000,12765000.0,2097000,36843000,0,0.21826233
601770,2008,ALAMEDA CITY UNIFIED,5103377060,21.0,20.0,10271.0,513.9000244140625,108023000,10556000,54721000,42746000,101747000,59091000,7469000,0.0,41404000,14165000.0,1485000,90534000,0,0.1081549
601860,2008,ALBANY CITY UNIFIED,5105583750,21.0,6.0,3838.0,187.1999969482422,58973000,7609000,34406000,16958000,58626000,23456000,3009000,0.0,15904000,8472000.0,1657000,34008000,0,0.06789891
601890,2008,ALEXANDER VALLEY UNION ELEMENTARY,7074331375,41.0,1.0,135.0,7.800000190734863,2065000,129000,708000,1228000,1611000,964000,67000,0.0,702000,281000.0,18000,0,0,0.06936416
601950,2008,ALISAL UNION,8317535700,12.0,12.0,7591.0,321.0,86067000,14604000,50384000,21079000,91248000,40738000,19036000,0.0,26674000,17008000.0,533000,42881000,0,0.23575225
601980,2008,ALLENSWORTH ELEMENTARY,6618492401,42.0,1.0,86.0,5.0,1333000,201000,1055000,77000,1324000,593000,0,0.0,356000,351000.0,0,0,0,0.3243243
602010,2008,ALPAUGH UNIFIED,5599498413,42.0,5.0,433.0,27.799999237060547,4035000,661000,3035000,339000,3813000,2241000,71000,0.0,1412000,748000.0,0,0,0,0.40716612
602070,2008,ALPINE COUNTY UNIFIED,5306942230,42.0,6.0,129.0,15.399999618530272,3876000,951000,887000,2038000,3562000,1722000,109000,0.0,1167000,783000.0,0,0,0,0.23809524
602100,2008,ALPINE UNION ELEMENTARY,6194453236,21.0,7.0,2048.0,100.9000015258789,21334000,1779000,10060000,9495000,18963000,11909000,359000,0.0,8367000,3755000.0,261000,9910000,0,0.0833989
602160,2008,ALTA LOMA ELEMENTARY,9094845151,21.0,10.0,6557.0,267.5,57566000,4685000,37796000,15085000,51348000,32928000,482000,0.0,23181000,11021000.0,365000,24740000,0,0.07029307
602220,2008,ALTA VISTA ELEMENTARY,5597825700,23.0,2.0,502.0,25.5,5157000,1086000,3518000,553000,4781000,2961000,76000,0.0,1768000,1095000.0,5000,0,0,0.4302926
602250,2008,ALTA-DUTCH FLAT UNION ELEMENTARY,5303898283,42.0,2.0,118.0,6.599999904632568,1294000,141000,567000,586000,1146000,645000,26000,0.0,475000,149000.0,0,0,0,0.080267556
602310,2008,ALUM ROCK UNION ELEMENTARY,4089286800,11.0,28.0,13816.0,731.5999755859375,138085000,20594000,75219000,42272000,141824000,82655000,11389000,0.0,54195000,24117000.0,2623000,40728000,0,0.13544996
602360,2008,ALVIEW-DAIRYLAND UNION ELEMENTARY,5596652394,42.0,2.0,370.0,16.0,3308000,482000,2134000,692000,3095000,1616000,0,0.0,1213000,438000.0,0,0,0,0.30319148
602370,2008,ALVINA ELEMENTARY,5598649411,42.0,1.0,195.0,9.0,1698000,197000,1292000,209000,1450000,816000,9000,0.0,537000,246000.0,3000,0,0,0.44615385
602430,2008,ALVORD UNIFIED,9515095070,11.0,22.0,20057.0,868.7999877929688,187227000,23760000,120376000,43091000,236259000,112537000,58777000,0.0,79269000,33980000.0,4719000,161766000,0,0.134372
602450,2008,AMADOR COUNTY UNIFIED,2092231750,32.0,12.0,4390.0,187.1000061035156,37768000,2864000,7880000,27024000,34477000,17514000,1361000,0.0,12890000,5827000.0,508000,10570000,0,0.11111111
602550,2008,AMERICAN UNION ELEMENTARY,5592681213,41.0,1.0,336.0,19.700000762939453,4499000,477000,3289000,733000,4437000,1687000,1331000,0.0,1161000,614000.0,1000,0,0,0.29946524
602610,2008,ANAHEIM CITY,7145177500,11.0,24.0,19278.0,907.5999755859376,209055000,28875000,113863000,66317000,199872000,105085000,14258000,0.0,73898000,36702000.0,3101000,106377000,0,0.19582842
602630,2008,ANAHEIM UNION HIGH,7149993511,11.0,22.0,33719.0,1346.0,357077000,57704000,224722000,74651000,364845000,187960000,23081000,0.0,133235000,66735000.0,6836000,163825000,0,0.15696329
602670,2008,WEST SONOMA COUNTY UNION HIGH,7078246403,21.0,6.0,2398.0,118.8000030517578,25401000,2151000,10177000,13073000,24564000,14814000,652000,0.0,9387000,5782000.0,425000,10455000,0,0.07597454
602700,2008,ANDERSON UNION HIGH,5303780568,22.0,7.0,2164.0,94.59999847,23477000,3107000,12414000,7956000,22725000,10452000,2573000,0.0,6963000,3634000.0,0,0,0,0.20502307
602730,2008,ANDERSON VALLEY UNIFIED,7078953774,42.0,3.0,546.0,37.20000076293945,7543000,1215000,3744000,2584000,7001000,3753000,43000,0.0,2383000,1672000.0,0,0,0,0.22874494
602760,2008,ANTELOPE ELEMENTARY,5305271272,41.0,3.0,651.0,35.5,5899000,840000,3581000,1478000,5400000,3524000,0,0.0,2465000,1098000.0,0,0,0,0.17514125
602820,2008,ANTELOPE VALLEY UNION HIGH,6619487655,21.0,14.0,26159.0,1082.5,228618000,23199000,154753000,50666000,241451000,121597000,32398000,0.0,85140000,45615000.0,4182000,97397000,0,0.21406907
602850,2008,ANTIOCH UNIFIED,9257064100,22.0,29.0,19422.0,818.9000244140625,165229000,19656000,101584000,43989000,165905000,100327000,10882000,0.0,69777000,29749000.0,1114000,41580000,0,0.15131816
602970,2008,ARCADIA UNIFIED,6268218300,13.0,11.0,9813.0,416.5,105322000,7240000,42526000,55556000,103631000,50916000,16861000,0.0,38877000,13408000.0,6033000,196514000,0,0.10920971
603000,2008,ARCATA ELEMENTARY,7078220351,33.0,5.0,922.0,52.400001525878906,9056000,1027000,5381000,2648000,8467000,5161000,172000,0.0,3511000,1846000.0,169000,4543000,0,0.2511468
603030,2008,NORTHERN HUMBOLDT UNION HIGH,7078396470,33.0,6.0,1731.0,78.80000305175781,18546000,2016000,9209000,7321000,17195000,9695000,233000,0.0,6751000,3772000.0,72000,1405000,0,0.16158536
603060,2008,ARCOHE UNION ELEMENTARY,2097482609,41.0,1.0,479.0,25.5,4038000,431000,2329000,1278000,3910000,2412000,21000,0.0,1762000,779000.0,7000,0,0,0.09797823
603180,2008,ARMONA UNION ELEMENTARY,5595835000,31.0,5.0,1781.0,89.19999694824219,15960000,2036000,11633000,2291000,14915000,6759000,124000,0.0,4436000,2334000.0,114000,2530000,0,0.22918531
603270,2008,ARVIN UNION ELEMENTARY,6618546500,31.0,4.0,3362.0,157.5,34426000,5792000,22628000,6006000,31916000,17595000,826000,0.0,11594000,7019000.0,464000,13863000,0,0.33128038
603300,2008,ATASCADERO UNIFIED,8054624200,23.0,12.0,4945.0,250.8999938964844,46915000,4242000,16034000,26639000,43522000,23003000,2172000,0.0,17887000,7099000.0,467000,9055000,0,0.09067313
603420,2008,ATWATER ELEMENTARY,2093576100,22.0,9.0,4612.0,214.1000061035156,42095000,6946000,30623000,4526000,38964000,23911000,581000,0.0,18543000,6001000.0,526000,9547000,0,0.23573487
603480,2008,AUBURN UNION ELEMENTARY,5308857242,21.0,5.0,2135.0,103.6999969482422,20734000,2066000,6021000,12647000,19775000,10280000,200000,0.0,7481000,3301000.0,1892000,38734000,0,0.10785973
603600,2008,AZUSA UNIFIED,6269676211,21.0,18.0,11209.0,540.0999755859375,109653000,13673000,82912000,13068000,107409000,60663000,652000,0.0,43338000,16791000.0,3606000,93937000,0,0.19266585
603610,2008,BAKER VALLEY UNIFIED,7607334567,43.0,3.0,203.0,14.0,3313000,328000,1987000,998000,3280000,1470000,37000,0.0,823000,860000.0,44000,680000,0,0.1969697
603630,2008,BAKERSFIELD CITY,6616314600,11.0,43.0,27263.0,1365.5,292320000,55356000,201932000,35032000,280602000,161135000,14895000,0.0,101671000,61536000.0,2328000,52801000,0,0.34221724
603690,2008,BALDWIN PARK UNIFIED,6269623311,21.0,23.0,20015.0,932.4000244140624,179833000,22134000,131359000,26340000,182504000,93784000,8651000,0.0,63152000,32761000.0,2685000,106954000,0,0.22360696
603720,2008,BALLARD ELEMENTARY,8056884812,41.0,1.0,108.0,8.0,1841000,30000,392000,1419000,1549000,972000,19000,0.0,626000,301000.0,0,0,0,0.07960199
603750,2008,BALLICO-CRESSEY ELEMENTARY,2096325371,41.0,2.0,311.0,16.899999618530273,2959000,470000,1556000,933000,2725000,1587000,56000,0.0,1128000,461000.0,8000,0,0,0.30599368
603780,2008,BANGOR UNION ELEMENTARY,5306792434,42.0,1.0,125.0,7.0,1515000,249000,902000,364000,1558000,739000,333000,0.0,500000,212000.0,0,0,0,0.18446602
603840,2008,BANNING UNIFIED,9519220200,21.0,9.0,4832.0,250.6000061035156,62468000,7927000,39135000,15406000,57744000,25615000,10882000,0.0,17169000,9409000.0,1683000,49469000,0,0.23031496
603870,2008,BANTA ELEMENTARY,2098350171,41.0,1.0,297.0,15.0,3066000,274000,1716000,1076000,3514000,1451000,798000,0.0,1042000,561000.0,38000,750000,0,0.19596542
604020,2008,BARSTOW UNIFIED,7602556000,32.0,13.0,6774.0,324.5,61331000,8149000,43010000,10172000,55459000,31335000,787000,0.0,22492000,8850000.0,509000,12921000,0,0.20410243
604080,2008,BASS LAKE JOINT UNION ELEMENTARY,5596421555,42.0,7.0,1104.0,57.5,13378000,1155000,6568000,5655000,13459000,5399000,3916000,0.0,3725000,2003000.0,332000,9590000,0,0.1660727
604110,2008,BASSETT UNIFIED,6269313000,21.0,8.0,5033.0,222.1000061035156,71031000,9424000,53426000,8181000,69668000,26175000,12563000,0.0,18572000,9245000.0,1657000,42432000,0,0.2203335
604200,2008,BAYSHORE ELEMENTARY,4154675444,21.0,2.0,429.0,22.5,4570000,298000,2811000,1461000,4425000,3067000,206000,0.0,1909000,750000.0,0,0,0,0.079889804
604230,2008,BEAR VALLEY UNIFIED,9098664631,32.0,7.0,3091.0,144.8000030517578,33513000,3395000,14045000,16073000,32075000,15303000,6326000,0.0,11133000,4741000.0,1009000,12318000,0,0.15410016
604260,2008,BEARDSLEY ELEMENTARY,6613920878,21.0,4.0,1739.0,84.19999694824219,17641000,2639000,9334000,5668000,18053000,8403000,2088000,0.0,5655000,3225000.0,615000,16230000,0,0.28558353
604290,2008,BEAUMONT UNIFIED,9518451631,41.0,12.0,8105.0,359.29998779296875,74361000,7744000,39891000,26726000,66647000,35894000,2437000,0.0,25495000,12951000.0,837000,20241000,0,0.13839729
604350,2008,BELLA VISTA ELEMENTARY,5305494415,42.0,1.0,428.0,24.0,4096000,579000,2121000,1396000,3935000,2289000,258000,0.0,1590000,642000.0,0,0,0,0.2008547
604380,2008,BELLEVUE UNION ELEMENTARY,7075425197,21.0,4.0,1760.0,99.90000153,17823000,2958000,6799000,8066000,18039000,11537000,989000,0.0,6587000,2562000.0,244000,13005000,0,0.21736896
604440,2008,BELLFLOWER UNIFIED,5628669011,21.0,15.0,14650.0,659.5,137193000,17787000,100225000,19181000,136192000,80424000,6951000,0.0,55049000,28352000.0,505000,10975000,0,0.15540165
604500,2008,BELLEVIEW ELEMENTARY,2095865510,41.0,2.0,131.0,6.5,1700000,182000,931000,587000,1457000,703000,110000,0.0,528000,211000.0,0,0,0,0.11818182
604530,2008,BELMONT-REDWOOD SHORES ELEMENTARY,6506374800,21.0,6.0,2749.0,139.0,30431000,1085000,3854000,25492000,40561000,18101000,11780000,0.0,12104000,4379000.0,1923000,39535000,0,0.034039132
604560,2008,BELRIDGE ELEMENTARY,6617627381,43.0,1.0,35.0,3.0,1125000,45000,157000,923000,1261000,500000,86000,0.0,269000,243000.0,0,0,0,0.19736843
604590,2008,BEND ELEMENTARY,5305274648,42.0,1.0,70.0,5.0,774000,66000,420000,288000,755000,496000,0,0.0,345000,123000.0,0,0,0,0.18181819
604620,2008,BENICIA UNIFIED,7077478300,22.0,8.0,4959.0,240.6000061035156,46546000,3214000,24263000,19069000,43685000,25840000,2969000,0.0,19233000,6940000.0,1581000,56691000,0,0.049482163
604650,2008,BENNETT VALLEY UNION ELEMENTARY,7075422201,12.0,2.0,936.0,44.79999923706055,7568000,546000,2825000,4197000,7077000,5084000,7000,0.0,3452000,1269000.0,54000,894000,0,0.087150835
604740,2008,BERKELEY UNIFIED,5106446206,12.0,16.0,8988.0,524.7000122070312,147210000,10274000,54485000,82451000,151572000,68664000,14778000,0.0,44659000,24177000.0,9726000,207828000,0,0.10363582
604800,2008,BERRYESSA UNION ELEMENTARY,4089231800,11.0,14.0,8342.0,392.5,72971000,6824000,30002000,36145000,76740000,43882000,8967000,0.0,30018000,16095000.0,1699000,43668000,0,0.08750608
604830,2008,BEVERLY HILLS UNIFIED,3105515100,21.0,6.0,5125.0,274.6000061035156,77892000,4017000,13284000,60591000,71388000,37504000,7517000,0.0,25877000,9764000.0,3795000,132998000,0,0.10609826
604860,2008,BIG CREEK ELEMENTARY,5598933314,43.0,1.0,32.0,3.400000095367432,1271000,178000,259000,834000,1583000,377000,620000,0.0,272000,154000.0,34000,1356000,0,0.1440678
604890,2008,BIG LAGOON UNION ELEMENTARY,7076773688,43.0,1.0,38.0,2.5999999046325684,552000,81000,257000,214000,561000,233000,3000,0.0,144000,131000.0,0,0,0,0.27027026
604950,2008,BIG PINE UNIFIED,7609382005,43.0,3.0,195.0,20.5,3703000,553000,1053000,2097000,3978000,1639000,1036000,0.0,1050000,608000.0,62000,2383000,0,0.060606062
604980,2008,BIG SPRINGS UNION ELEMENTARY,5304593189,43.0,1.0,105.0,4.0,1306000,215000,434000,657000,1189000,723000,35000,0.0,478000,207000.0,0,0,0,0.22666667
605010,2008,BIG VALLEY JOINT UNIFIED,5302945266,43.0,5.0,223.0,15.5,3518000,476000,1977000,1065000,3203000,1515000,188000,0.0,995000,627000.0,0,0,0,0.27181208
605040,2008,BIGGS UNIFIED,5308681281,42.0,6.0,548.0,35.099998474121094,7269000,692000,4121000,2456000,6430000,3670000,50000,0.0,2438000,1289000.0,9000,0,0,0.1498708
605130,2008,BISHOP UNION ELEMENTARY,7608721060,33.0,5.0,1251.0,64.19999694824219,11457000,1760000,3183000,6514000,11578000,6784000,358000,0.0,4509000,2581000.0,116000,4967000,0,0.17563291
605160,2008,BISHOP JOINT UNION HIGH,7608723680,33.0,3.0,699.0,29.399999618530277,7984000,1096000,2550000,4338000,6994000,3618000,233000,0.0,2499000,1568000.0,225000,3515000,0,0.14661655
605190,2008,BITTERWATER-TULLY UNION ELEMENTARY,8313855339,33.0,1.0,29.0,2.0,366000,38000,261000,67000,362000,257000,0,0.0,161000,61000.0,0,0,0,0.3478261
605220,2008,BLACK BUTTE UNION ELEMENTARY,5304743125,42.0,4.0,255.0,18.0,3008000,469000,937000,1602000,2986000,1704000,84000,0.0,1137000,627000.0,0,0,0,0.16846652
605240,2008,BLACK OAK MINE UNIFIED,5303338300,42.0,7.0,1745.0,85.09999847,17729000,2679000,6881000,8169000,22053000,8344000,5889000,0.0,5777000,3291000.0,482000,12052000,0,0.08256881
605250,2008,BLAKE ELEMENTARY,6615368559,42.0,1.0,6.0,1.0,202000,24000,115000,63000,146000,79000,0,0.0,43000,24000.0,0,0,0,0.055555556
605280,2008,BLOCHMAN UNION ELEMENTARY,8059371148,41.0,2.0,479.0,32.29999923706055,3802000,216000,3062000,524000,3863000,3013000,0,0.0,1930000,557000.0,0,0,0,0.125
605400,2008,BLUE LAKE UNION ELEMENTARY,7076685674,41.0,1.0,157.0,9.399999618530272,1664000,207000,678000,779000,1624000,1123000,16000,0.0,743000,315000.0,0,0,0,0.1755102
605490,2008,BOGUS ELEMENTARY,5304593163,42.0,1.0,10.0,1.0,240000,40000,51000,149000,221000,116000,0,0.0,64000,41000.0,0,0,0,0.15625
605520,2008,BOLINAS-STINSON UNION,4158681603,42.0,1.0,101.0,9.600000381469728,2923000,100000,429000,2394000,3763000,1683000,736000,0.0,1117000,624000.0,0,0,0,0.07575758
605580,2008,SANTA MARIA-BONITA,8059281783,13.0,19.0,13226.0,595.5999755859375,118631000,21534000,76152000,20945000,119067000,69730000,3949000,0.0,49002000,23623000.0,1038000,23005000,0,0.23042524
